filename,width,height,class,xmin,ymin,xmax,ymax
apple--298-_jpg.rf.04ac1387971444827a604d43e2991694.jpg,192,192,apple,62,70,124,153
apple--298-_jpg.rf.04ac1387971444827a604d43e2991694.jpg,192,192,apple,72,25,138,84
apple--298-_jpg.rf.04ac1387971444827a604d43e2991694.jpg,192,192,apple,126,60,191,131
apple--298-_jpg.rf.04ac1387971444827a604d43e2991694.jpg,192,192,apple,114,100,185,172
apple--343-_jpg.rf.03ae939df93391275eff074ab08fc912.jpg,192,192,apple,18,62,77,135
apple--343-_jpg.rf.03ae939df93391275eff074ab08fc912.jpg,192,192,apple,47,100,109,180
apple--343-_jpg.rf.03ae939df93391275eff074ab08fc912.jpg,192,192,apple,104,113,164,191
apple--343-_jpg.rf.03ae939df93391275eff074ab08fc912.jpg,192,192,apple,159,100,191,178
apple--343-_jpg.rf.03ae939df93391275eff074ab08fc912.jpg,192,192,apple,74,30,136,108
apple--343-_jpg.rf.03ae939df93391275eff074ab08fc912.jpg,192,192,apple,24,2,81,52
apple--343-_jpg.rf.03ae939df93391275eff074ab08fc912.jpg,192,192,apple,119,1,173,73
apple--343-_jpg.rf.03ae939df93391275eff074ab08fc912.jpg,192,192,apple,128,59,176,132
apple--332-_jpg.rf.09f22428636bada6fa5dcc62598ba902.jpg,192,192,apple,2,108,46,185
apple--332-_jpg.rf.09f22428636bada6fa5dcc62598ba902.jpg,192,192,apple,4,28,52,98
apple--332-_jpg.rf.09f22428636bada6fa5dcc62598ba902.jpg,192,192,apple,19,1,70,33
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,6,48,50,99
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,54,120,80,161
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,76,117,115,160
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,109,95,144,133
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,121,131,161,175
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,70,40,114,82
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,3,14,38,49
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,32,11,76,51
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,70,7,108,41
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,110,38,141,78
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,131,37,166,84
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,163,53,191,101
damaged_apple--315-_jpg.rf.04495eaa720f991fca291b8e9ed8b6e6.jpg,192,192,apple,107,2,141,34
damaged_apple--288-_jpg.rf.09788d1d608566365f632c538fa253d8.jpg,192,192,apple,95,72,155,159
damaged_apple--324-_jpg.rf.0c5965b0e167c7cabaaf578c14d382fc.jpg,192,192,apple,116,1,170,53
damaged_apple--324-_jpg.rf.0c5965b0e167c7cabaaf578c14d382fc.jpg,192,192,apple,40,33,90,111
damaged_apple--324-_jpg.rf.0c5965b0e167c7cabaaf578c14d382fc.jpg,192,192,apple,64,91,114,160
